text,labels
 mars tan önemli ipucu ! abd_ulusal_havacılık ve uzay_dairesi nin nasa mars taki uzay aracı curiosity nin kızıl gezegenden aldığı toprak örneğinde havai de mauna kea yanardağındakine benzer mineraller bulunduğu bildirildi bilimadamları mars ın yüzeyini kaplayan toprak konusunda bilgi sahibi olmak amacıyla curiosity nin aldığı örneğin analiz sonuçlarını açıkladı curiosity nin üzerindeki iki analitik aletten biri olan chemin mars tan içine bir miktar toprak almıştı analizin ardından toprak örneğinin genellikle volkanik patlamalarla oluşan feldispat ve olivin mineralleri içerdiği tespit edildi bilimadamları mars toprağının mauna kea nın çevresindeki volkanik topraklara benzediğini belirtti,0
 bu sözler sarıgül ü ağlattı şişli den sarıyer e bağlanması gündemde olan ayazağa mahallesi ne giden şişli_belediye_başkanı_mustafa_sarıgül e vatandaşların sözleri duygu dolu anlar yaşattı şişli_belediye_başkanı_mustafa_sarıgül meclis te kabul edilen ve cumhurbaşkanı_abdullah_gül ün onayını bekleyen belediyeler yasası kapsamında şişli den sarıyer e bağlanması gündemde olan ayazağa mahallesi nde vatandaşlarla buluştu cumhurbaşkanının onayının ardından sarıyer e bağlanacak ayazağa da bu pazar sembolik bir referandum yapmaya hazırlanan sarıgül büyükşehirler yasasının içerisinde iki tane mahallenin bir başka ilçeye bağlanması bir demokrasi ayıbıdır bu demokrasi ayıbını pazar günü yurttaşlarımız sandık başına giderek temizleyeceklerdir dedi pankartlarla donatildi ayazağa nın çeşitli yerlerine ayazağa nın geleceği halka sorulsun sarıyer e hayır referanduma evet pankartlarının asılması dikkat çekti evlerin balkonları sokaklar bu pankartlarla donatıldı sarıgül saat 11 00 de ayazağa meydanı na geldi gazetecilere açıklamalar yapan sarıgül alınan kararın demokratik olmadığını söyledi sarıgül gece yarısı alınan karar iyi bir mantık değildir adil bir mantık değildir bu doğru olmamıştır büyükşehirler yasasının içerisinde iki tane mahallenin bir başka ilçeye bağlanması bir demokrasi ayıbıdır bu demokrasi ayıbını pazar günü yurttaşlarımız sandık başına giderek temizleyeceklerdir şeklinde konuştu startflvplayer_posta divflvplayer8162 8162 201211 8162 1 jpg görevim padişahlara karşi mücadele etmek ayazağa mahallesi nin şişli de kalması konusunda bir ısrarının olmadığını söyleyen sarıgül kalsın diye bir şey söylemiyorum öyle bir şey de söylemem ben yurttaşlarımın özgür iradesine saygı gösteririm yurttaşlarımın yüzde 70 i pazar günü evet biz sarıyer e bağlanmak istiyoruz derse başımın üzerinde yeri var ben padişah değilim benim görevim padişah ve dikdatörlere karşı mücadele etmek diye konuştu sarigül ü ağlatan sözler vatandaşlarının büyük bir çoğunluğu da sarıyer e bağlanmak istemediklerini söyledi vatandaşların sözleri şişli_belediye_başkanı_mustafa_sarıgül ün duygular anlar yaşamasına neden oldu bir vatandaşın ayıramayacaklar bizi seviyoruz sizi siz bir haftadır ağlıyorsunuz ağlayacak olan biziz ne yaptınız hırsızlık mı yaptınız rüşvet mi aldınız sınırları ayırabilirler ama gönülleri ayıramazlar sözleri sarıgül ü ağlattı yine bir yaşlı kadının el ele kol kola gideceğiz sarıgül le diye bağırması sarıgül e daha da duygusal anlar yaşattı gözyaşı döktüğü görülen sarıgül daha sonra vatandaşların alkışları arasında ayazağa dan ayrıldı sembolik referandum bu pazar şişli_belediyesi yeni yasayla sarıyer e bağlanacak ayazağa maslak ve huzur mahallelerine sembolik sandıklar koyacak vatandaşlara şişli de mi kalmak istedikleri sarıyer e mi bağlanmak istedikleri sorulacak sonuçlar şişli de kalmak yönünde çıkarsa yasayla ilgili anayasa_mahkemesine başvurmaya hazırlanan şişli_belediyesi referandum sonuçlarını da mahkemeye sunacağı dava dilekçesine ekleyecek özgür altuncu özgür arslan / istanbul dha,4
 samsung_galaxy s4 bilgileri samsung  un başarılı ürünü galaxy s4 fiziksel home tuşu ve 2 adet kapasitif dokunmatik navigasyon butonuyla beraber geliyor samsung  un başarılı ürünü galaxy s4 fiziksel home tuşu ve 2 adet kapasitif dokunmatik navigasyon butonuyla beraber geliyor kesin olarak edinilen bilgiler arasında galaxy s4  ün s pen ile gelmeyeceği bilgisi yer alıyor s pen teknolojisi sadece galaxy ailesinin note üyeleri tarafından kullanılabilecek note özelliğini yansıtan değerlerden birinin de s pen olduğunu belirten samsung akıllı telefon modellerindeki konsepti bozmak istemediklerini açıkladı konuyla ilgili gelişmeleri sizlerle paylaşıyor olacağız geri ve seçenekler butonundan oluşan bu kapasitif tuşlar diğer galaxy ailesinin aynısı olarak karşımıza çıkacak,6
 israil den suriye ye uyarı ateşi israil ordusunun suriye den golan_tepeleri ne düşen havan toplarına uyarı ateşi ile karşılık verdiği bildirildi bizde de hatay a suriye mermileri düşmüş türkiye karşı ateşle yanıt vermişti israil ordusundan yapılan açıklamada suriye den golan_tepeleri ne düşen havan mermilerine uyarı ateşi ile karşılık verildiği israil sınırına düşecek herhangi bir mermiye anında ve sert bir şekilde yanıt verileceği ifade edildi 39 yildir ilk kez oluyor israil in 1973 yılından beri ilk kez suriye ye uyarı ateşi açtığı belirtiliyor suriye ordu birlikleri golan tepesi civarında zaman zaman muhalif silahlı direnişçileri hedef alan operasyonlar düzenliyor aa,0
 elvan_abeylegesse yeni sezondan umutlu milli atlet elvan_abeylegesse yeni sezona umutla bakıyor sakatlık haberleriyle gündeme gelen ve avrupa_şampiyonası 2012 londra_olimpiyatları ve dünya yarı maraton şampiyonası gibi önemli organizasyonlarda yarışamayan milli atlet yeni sezon öncesi umutlu konuştu istanbul da 11 kasım da yapılacak  34 istanbul_avrasya_maratonu  na bolu aladağ daki gençlik_hizmetleri ve spor_il_müdürlüğü kamp eğitim merkezi nde hazırlanan abeylegesse  geçen sezonu istediğim gibi geçiremedim ama bu yıl büyük başarılara imza atacağım  dedi bolu kampına kızı arsema yı da getirdiğini ve moral motivasyonunun çok yüksek olduğunu vurgulayan abeylegesse  ayağımın durumu çok iyi sakatlığım tamamen geçti erzurum kampının ardından bolu ya geçtik burada antrenörüm nikola boric ve masörümle birlikte hazırlıklarımı sürdürüyorum  diye konuştu  arsema nın burada olması beni motive ediyor  elvan_abeylegesse geçen yıl sakatlığı yüzünden bir çok yarışı kaçırdığını ancak pistlere dönüş yaptığı paris teki 20 kilometre yol yarışında 1 05 41 lik derecesiyle 2 olduğunu anımsatarak  paris teki derecem uzun bir aradan sonra bana moral oldu şimdi önümde avrasya_maratonu var 15 kilometre koşacağım güzel bir antrenman dönemi geçiriyorum avrasya_maratonu nda iyi bir derece yapmayı düşünüyorum aladağ benim için uğurlu bir yer buraya kızımla birlikte geldim arsema nın burada olması beni motive ediyor antrenmandan sonra onunla bol bol zaman geçiriyorum  dedi abeylegesse 2013 takviminde haziran ayında mersin de yapılacak akdeniz_oyunları nın ardından ağustos ayında moskova daki dünya_şampiyonası nın olduğunu anımsatarak  2012 istediğim gibi geçmedi ama bu yıl hedeflediğim tüm yarışlarda iyi dereceler almak istiyorum türk bayrağıyla en iyi başarılara imza atmak istiyorum  diye konuştu londra_olimpiyatları na katılamadığı için üzgün olduğunu belirten 30 yaşındaki milli atlet  olimpiyatlar benim için bitmedi 2016 rio da mutlaka madalya kazanacağım 2012 türk atletizmi için başarılı geçti avrupa ve dünyada ilkleri yaşadık aslı_çakır_alptekin ve gamze_bulut yüzümüzü güldürdü nevin in olimpiyat beşinciliği ise çok büyük bir başarı  dedi,5
 pişmanlıklara değil hedeflere yoğunlaşın yılın son günlerinde duygusal değişiklikler yaşanabiliyor bu stresli dönemle baş ederken en önemli nokta biten seneye dair tamamlanmamış meseleleri halletmeye çalışmak işte uzmanların yeni yıla girerken önerileri özgür gökmen çelenk ozgur celenk @ posta com tr anadolu sağlık merkezi uzman klinik psikolog aylin sezer anlattı istediklerimiz planladıklarımız gerçekleştirdiklerimiz ya da gerçekleştiremediklerimiz ile bir yılı daha bitiriyoruz birçoğumuz senenin muhasebesini çıkarıyor gerçekleştirilen planlarını artı hanesine gerçekleştirilemeyenleri ise eksi hanesine yazıyor çıkan sonuç çoğu zaman kişinin sene sonunda hissettiği ruh halini belirliyor her sonda olduğu gibi biten yıllar da içinde hüznü barındırıyor planlarını gerçekleştirenler hedeflerine ulaşanlar hayatlarında olumlu değişiklikler yapmayı başarmış olanlar seneyi huzurlu bir şekilde kapatırlar ancak geriye dönüp bakıldığında hedeflerine ulaşamadığını gören kişiler kendinin başarısız hissedebilir bu his kişide çaresizlik mutsuzluk ve umutsuzluk gibi duygulara sebep olabilir yaşlanma kaygıları ! senenin bitmesiyle ilgili kaygı çoğunlukla o sene için planlanmış ve yapılamamış işler veya hedeflerle ilgilidir aslında yılın sonunda ardımızda bıraktığımız bir senenin yasını tutarız yıl sonları aynı zamanda bir kaybı da simgeler yaşanan sıkıntılı hüzünlü duygular yas tepkisiyle benzeşir tüm yaşanmışlıkları ve yaşanmamışlıklarıyla o yıl geri gelmemek üzere biter hayatımızın bir yılını daha geride bırakmış olmak bazı kişilerde yoğun hüzne ve depresif duygulara neden olurken yaşlanmakla ilgili kaygıları da öne çıkarabilir bir yıl daha bitti yaşlanıyorum ama daha yapmak istediğim o kadar çok şey var ki gibi cümleler zihnimizden geçebilir yeni bir başlangıç yapın geçmişi değerlendirirken yapılan yanlışlara bakmak ve anlamaya çalışmak çok önemli yeni yıl yeni bir başlangıçtır bu nedenle eskinin suçluluk ve pişmanlıklarını geride bırakmaya çalışıp yeni planlara ve hedeflere odaklanılması gerekir eğer eski seneden bitmemiş meseleler halledilmesi gereken işler varsa öncelikle bunları temizlemeye çalışmak gerekir gerçekçi hedefler koyun yıl sonlarındaki bu stresli dönemle baş ederken en önemli nokta biten seneye dair bitmemiş meseleleri halletmeye çalışmak yıl sonunda yaşanan pişmanlık ve suçluluk hislerini yeni yıl kararları motivasyon ve hedef odaklı davranışlarla değiştirmeye çalışmak önemli gerçekleştirilemeyen hedefleri aynen yeni yıla taşımak yerine yeni daha gerçekleştirilebilir hedefler koymak kişinin yaşam durumuna uygun planlar yapması öncelikli olmalı yıl sonunun yeni bir başlangıç geçmişin yüklerini geride bırakıp umutla ilerlemek için güzel bir fırsat olduğu unutulmamalı amacınıza ulaşmak için ipuçları psikolog özge altan yeni yıl kararları alırken dikkat edilmesi gerekenleri anlattı hedef belirlerken cümlelerinizin olumlu bir dille kurulmasına dikkat edin bundan sonra ağır tatlılar yemeyeceğim demek yerine bundan sonra sütlü tatlıları daha çok yiyeceğim demeyi seçin yeni yıldan beklentilerinizi tanımlarken net cümleler kurun bu yıl daha çok egzersiz yapacağım demek yerine bu yıl haftada iki gün spor salonuna gideceğim deyin neye ulaşmak istediğinizi bir kağıda yazın ve her gün görebileceğiniz bir yere asın bu size ne konuda çaba harcamanız ve neye dikkat etmeniz gerektiği konusunda hatırlatmada bulunacaktır hedef belirlerken sadece ulaşabildiğiniz hedeflere karar kıldığınızdan emin olun ekonomik durumunuzu takviminizi ailenizin ihtiyaçlarını göz önünde bulundurun aksi takdirde hedefler her yıl olduğu gibi bir sonraki yıla ertelenen hayaller olmaktan öteye geçemez kendiniz ve aileniz için bir zaman çizelgesi oluşturun hedeflerinizi ve bunları ne kadar zaman içinde hayata geçireceğinizle ilgili yazılı bir plan hazırlayın ve gerçekleştirdiğiniz her hedefin yanına bir işaret koyun böylelikle neleri hayata geçirebildiğinizi görmenin mutluluğunu yaşayın yaptıklarınızla ilgili olumlu tutumunuzu korumaya devam edin hedeflerinizi ailenizle arkadaşlarınızla paylaşın konuşmaların gerçekleşemeyenler üzerinden değil daha çok gerçekleşen hedeflerin üzeriden olmasına dikkat edin hedefiniz ulaşılması zaman alacak ya da geniş bir alanı kaplayan türden ise onu küçük parçalara bölmeyi ihmal etmeyin aksamaların başarısızlıkların her zaman olabileceğini aklınızdan çıkarmayın bir pazartesi öğleden sonrasında daha yeni başladığınız rejiminizi bırakıyor olabilirsiniz ama bu salı günü gelmeyecek demek değil aksamalar olduğunda cesaretinizi kaybetmeyin başarılarınızın farkına varın ulaştığınız her hedefiniz için kendinize o hedeften daha küçük bir ödül sunun 30 12 2012 tarihli posta_karnaval dan alınmıştır,3
 ülkenin bütünlüğü herşeyden önemli chp li tekin ülkenin bütünlüğü her siyasi partiden daha önemlidir chp genel_başkan_yardımcısı gürsel_tekin yapılan bir ankette chp lilerin imralı sürecini ak_partililerden daha fazla desteklediği yönünde çıkan sonucu değerlendirdi tekin ciddi işler oya tahvil edilecek işler değildir ülkenin bütünlüğü her siyasi partiden daha önemlidir dedi gürsel_tekin bursa esnaf ve sanatkarlar odaları birliği besob başkanı arif tak ı ziyaret itti esnafın önemine değinerek alışveriş merkezlerinin avm zararlarına dikkat çeken tekin esnafın zor durumda olduğunu vurguladı ankara da avm yasasının derhal çıkması için çalışacaklarını belirten tekin şöyle konuştu neredeyse 6 ayda bir avm planı yapıldığını görüyorsunuz hükümete de bize de önemli bakalar var bursa da sayın arınç sayın çelik e de baskı oluşturmalısınız bu yasanın mutlaka çıkması lazım ^ biz ülkenin birliğini taahhüt ediyoruz gazetecilerin sorularını da cevaplayan tekin başbakan_recep_tayyip_erdoğan ın teröristbaşı öcalan a radyo yerine televizyon verilmesi talimatı verdiği yönündeki iddiaların sorulması üzerine şunları söyledi sorun çok ciddi 30 yıldır kanayan bir yaradır bunun her gün böyle konuşulması özellikle iktidar yetkilileri tarafında dejenere edilmesi kabul edilebilir gibi değildir dün ak_parti grup başkanı 2009 yılı itibariyle süreci biz götürüyoruz diyor hemen arkasından bülent_arınç devlet götürüyor diyor bir kavram kargaşası içinde gidiyor biz_chp olarak durumun ciddiyetinin farkındayız süreci takip ediyoruz sizin söylediğiniz bilgilerin hiçbirisi bizde mevcut değildir biz sadece ülkenin bütünlüğünü beraberliğini taahhüt eden bir siyasi partiyiz ciddi işler oya tahvil edilmez öcalan la görüşülmesi konusunda yapılan bir ankette chp lilerin ak_partililerden daha fazla bu süreci desteklediği yönünde sonuç çıktığının hatırlatılması üzerine tekin ciddi işler oya tahvil edilecek işler değildir ülkenin bütünlüğü her siyasi partiden daha önemlidir bunu herkesin kavraması gerekiyor karşılığını verdi tekin paris te 3 pkk lının öldürülmesi konusunda ise buna fransız yargısı karar verecek bilemeyiz yorumunu yaptı,4
 ft erdoğan ın desteğe ihtiyacı var financial_times gazetesi başbakan_recep_tayyip_erdoğan ın türkiye ekonomisini 2023 yılına dek dünyanın en büyük 10 ekonomisinden biri haline getirme sevdasını konu alan bir yazıya yer verdi metin_güneş / cnn_türk / londra gazete erdoğan ın bu tutkusunun ardındaki detaylara bakıldığında hükümetin bunu başarabilmesinin ülkenin altyapsını ne kadar değiştirebileceğine bağlı olduğunun görüleceğini yazdı financial_times hükümetin osmanlı imparataorluğu nun yıkılışı ve türkiye_cumhuriyeti nin kuruluşunun yüzüncü yıldönümü olan 2023 yılına dek 10 bin km uzunluğunda hızlı tren demiryolu dünyanın en büyük 10 limanından biri ve gücünü yenilenebilir kaynaklardan alan bir elektrik ağı kurmayı hedeflediğini kaydediyor gazete hükümetin boğaz ın yanına kanal yapma planlarını şimdilik askıya almış olabileceğini ancak türkiye nin başka büyük projeleri görücüye çıkarmak konusunda zaman kaybetmediğine dikkat çekiyor financial_times 2 5 milyar dolarlık üçüncü boğaz köprüsü ve boğaz ın altından geçen tünellerle ilgili çalışmaların başladığını da anımsatıyor gazete ülkenin dört bir yanında yeni otoyolları inşa edilip havaalanları planlandığını da aktarıyor ülkenin enerji altyapısı özelleştiriliyor diyen financial_times tüm bunların erdoğan tarafından parlak gelecek olarak da tanımlanan türkiye nin bölgesinde ve dünyada en büyük güçlerden biri olabilmesi yolunda atılan adımlar olduğunu belirtiyor ft şöyle devam ediyor yabancı yatırımcıların erdoğan ın hayal gücüne rağbet ettiğine dair işaretler var ve bu daha önce yapmadıkları birşeydi özel sermaye grupları her geçen gün türkiye ile daha çok ilgileniyorlar ve sektördeki insanlar da ülkenin altyapı planlarıyla ilgili parlak bir gelecek vaad ettiğini düşünüyorlar ancak gazete erdoğan ın iddialı hedeflerinin uygulamada bazı engellerle karşılaşacağını da öne sürdü financial_times herşeyden önce kısa vadede yeni proje yağmuru finans piyasaları için zor olabilir diye yazdı geleneksel olarak türkiye proje finans piyasasının ağırlıklı olarak avrupa bankalarının elinde olduğunu ve bu bankaların halen euro bölgesi krizi nedeniyle sendelemekte olduklarının hatırlatıldığı yazıda bu da türkiye nin önümüzdeki üç yıl içersinde cüretkar hayallerini gerçekleştirebilmesi için gereken 10 15 milyar doları bulmakta zorluk çekeceği anlamına geliyor ifadesi kullanıldı,1
 iphone 5 ler güncellendi apple sessiz sedasız iphone 5 ve ipad mini ler için yeni bir güncelleme yayınladı akşam saatlerinde yayınlanan ios 6 1 1 güncellemesi ile özellikle iphone 5 ve ipad mini lerde görülen 3g / lte bağlantılarını kapsayan hücresel veri sorunun giderilmesi amaçlandı avrupa_birliği nde ikamet eden bazı telefon operatörlerince yapılan açıklamada ios 6 1 in yüklenmemesi tavsiye edilirken gerekçe olarak da şebeke sorununa yol açması gösterildi bunun dışında bazı kullanıcıların şarjlarının hızla tükenmesi ve telefonlarının 6 1 güncellemesi sonrası daha da ısınmaya başlaması apple ın yeni bir güncelleştirme yayınlamasını zorunlu kılmıştı,6
 anonymous rum içişleri_bakanlığı na saldırdı hacker grubu anonymous güney_kıbrıs_rum_yönetimi nde gkry içişleri_bakanlığı nın internet sitesine saldırdı başkanlık seçiminin yapıldığı gkry de seçim kurulu başkanı andreas assiotis içişleri_bakanlığı nın elektronik sistemine cumartesi günü siber saldırı düzenlendiğini açıkladı assiotis saldırının herhangi ciddi bir sorun yaratmadan bakanlığın güvenlik sistemleri tarafından önlendiğini söyledi gkry de yapılan başkanlık seçimiyle ilgili haberlerin ve sonuçlarının yayımlandığı rum içişleri_bakanlığı nın internet sitesine dün akşam saatlerinde erişim bir süre kesilmişti rum medyasında çıkan haberlerde daha önce hacker grubu anonymous un rum içişleri_bakanlığı nın bilgisayar sistemine server saldıracağı tehdidinde bulunduğu belirtildi,6
